DATE,CELL_LAT,CELL_LON,COORDINATES_LAT,COORDINATES_LON,IS_FIRE_NEXT_DAY,IGNITION_LIKELIHOOD,CELL_WIDTH,CELL_LENGTH
2020-05-17,45.25,-74.5,0,20,0,0.7202110493556915,27.829,19.635
2020-05-17,45.25,-74.25,0,21,0,0.7202278673509716,27.829,19.635
2020-05-17,45.25,-74.0,0,22,0,0.72054250631809,27.829,19.635
2020-05-17,45.25,-73.75,0,23,0,0.720741873916779,27.829,19.635
2020-05-17,45.25,-73.5,0,24,0,0.7199957744128339,27.829,19.635
2020-05-17,45.25,-73.25,0,25,0,0.7204842471284738,27.829,19.635
2020-05-17,45.25,-73.0,0,26,0,0.7127810883816709,27.829,19.635
2020-05-17,45.25,-72.75,0,27,0,0.7140354806640212,27.829,19.635
2020-05-17,45.25,-72.5,0,28,0,0.7070820618764918,27.829,19.635
2020-05-17,45.25,-72.25,0,29,0,0.7021476855327228,27.829,19.635
2020-05-17,45.25,-72.0,0,30,0,0.6888135666365043,27.829,19.635
2020-05-17,45.25,-71.75,0,31,0,0.6795415496312671,27.829,19.635
2020-05-17,45.25,-71.5,0,32,0,0.6035532716310239,27.829,19.635
2020-05-17,45.25,-71.25,0,33,0,0.6153974130677589,27.829,19.635
2020-05-17,45.25,-71.0,0,34,0,0.6883200157891007,27.829,19.635
2020-05-17,45.25,-70.75,0,35,0,0.699205335730105,27.829,19.635
2020-05-17,45.5,-76.75,1,11,0,0.6969813089339061,27.829,19.549
2020-05-17,45.5,-76.5,1,12,0,0.707590572319306,27.829,19.549
2020-05-17,45.5,-76.25,1,13,0,0.7104136641844584,27.829,19.549
2020-05-17,45.5,-76.0,1,14,0,0.703557092433468,27.829,19.549
2020-05-17,45.5,-75.75,1,15,0,0.6851915164227431,27.829,19.549
2020-05-17,45.5,-75.5,1,16,0,0.6974088450277038,27.829,19.549
2020-05-17,45.5,-75.25,1,17,0,0.7034056383408114,27.829,19.549
2020-05-17,45.5,-75.0,1,18,0,0.7102468979799104,27.829,19.549
2020-05-17,45.5,-74.5,1,20,0,0.7200704978490773,27.829,19.549
2020-05-17,45.5,-74.25,1,21,0,0.7199521067476433,27.829,19.549
2020-05-17,45.5,-74.0,1,22,0,0.720250646282364,27.829,19.549
2020-05-17,45.5,-73.75,1,23,0,0.7195518581578391,27.829,19.549
2020-05-17,45.5,-73.5,1,24,0,0.7192884965017854,27.829,19.549
2020-05-17,45.5,-73.25,1,25,0,0.7196700521296248,27.829,19.549
2020-05-17,45.5,-73.0,1,26,0,0.7192074535492826,27.829,19.549
2020-05-17,45.5,-72.75,1,27,0,0.7192747129392575,27.829,19.549
2020-05-17,45.5,-72.5,1,28,0,0.7201525783784788,27.829,19.549
2020-05-17,45.5,-72.25,1,29,0,0.71247237045208,27.829,19.549
2020-05-17,45.5,-72.0,1,30,0,0.7036063018619652,27.829,19.549
2020-05-17,45.5,-71.75,1,31,0,0.6853188892193386,27.829,19.549
2020-05-17,45.5,-71.5,1,32,0,0.6983372703008264,27.829,19.549
2020-05-17,45.5,-71.25,1,33,0,0.6944650638357515,27.829,19.549
2020-05-17,45.5,-71.0,1,34,0,0.6982105132043798,27.829,19.549
2020-05-17,45.5,-70.75,1,35,0,0.6964710967837517,27.829,19.549
2020-05-17,45.5,-70.5,1,36,0,0.6830685656141596,27.829,19.549
2020-05-17,45.75,-77.25,2,9,0,0.701316486099357,27.829,19.462
2020-05-17,45.75,-77.0,2,10,0,0.686707333289461,27.829,19.462
2020-05-17,45.75,-76.75,2,11,0,0.7021688679099649,27.829,19.462
2020-05-17,45.75,-76.5,2,12,0,0.7013967882813711,27.829,19.462
2020-05-17,45.75,-76.25,2,13,0,0.6865869184639684,27.829,19.462
2020-05-17,45.75,-76.0,2,14,0,0.6949132875039759,27.829,19.462
2020-05-17,45.75,-75.75,2,15,1,0.703734535322524,27.829,19.462
2020-05-17,45.75,-75.5,2,16,1,0.7192632892891084,27.829,19.462
2020-05-17,45.75,-75.25,2,17,0,0.7206961308288122,27.829,19.462
2020-05-17,45.75,-75.0,2,18,0,0.7205429111540179,27.829,19.462
2020-05-17,45.75,-74.75,2,19,0,0.7122244995856355,27.829,19.462
2020-05-17,45.75,-74.5,2,20,0,0.7087684333551008,27.829,19.462
2020-05-17,45.75,-74.25,2,21,0,0.7027825452391652,27.829,19.462
2020-05-17,45.75,-74.0,2,22,1,0.7009208826997679,27.829,19.462
2020-05-17,45.75,-73.75,2,23,0,0.7068756844191458,27.829,19.462
2020-05-17,45.75,-73.5,2,24,0,0.7139048375592691,27.829,19.462
2020-05-17,45.75,-73.25,2,25,0,0.7205151445534234,27.829,19.462
2020-05-17,45.75,-73.0,2,26,0,0.719232724075723,27.829,19.462
2020-05-17,45.75,-72.75,2,27,0,0.719442688680889,27.829,19.462
2020-05-17,45.75,-72.5,2,28,0,0.7196702823401451,27.829,19.462
2020-05-17,45.75,-72.25,2,29,0,0.7201718693301471,27.829,19.462
2020-05-17,45.75,-72.0,2,30,0,0.7121694662322532,27.829,19.462
2020-05-17,45.75,-71.75,2,31,0,0.6915416104771919,27.829,19.462
2020-05-17,45.75,-71.5,2,32,0,0.6985871276480957,27.829,19.462
2020-05-17,45.75,-71.25,2,33,0,0.6781023076075984,27.829,19.462
2020-05-17,45.75,-71.0,2,34,0,0.6986376507362533,27.829,19.462
2020-05-17,45.75,-70.75,2,35,0,0.6980123355532599,27.829,19.462
2020-05-17,45.75,-70.5,2,36,1,0.6016147745030037,27.829,19.462
2020-05-17,45.75,-70.25,2,37,0,0.6048070884416653,27.829,19.462
2020-05-17,46.0,-77.5,3,8,0,0.6977700403227616,27.829,19.375
2020-05-17,46.0,-77.25,3,9,0,0.6897155121153781,27.829,19.375
2020-05-17,46.0,-77.0,3,10,0,0.6977909148827277,27.829,19.375
2020-05-17,46.0,-76.75,3,11,0,0.6825749470139908,27.829,19.375
2020-05-17,46.0,-76.5,3,12,0,0.6583935488320918,27.829,19.375
2020-05-17,46.0,-76.25,3,13,1,0.6925905891437857,27.829,19.375
2020-05-17,46.0,-76.0,3,14,1,0.6945104203728516,27.829,19.375
2020-05-17,46.0,-75.75,3,15,0,0.6830071185056411,27.829,19.375
2020-05-17,46.0,-75.5,3,16,0,0.7083321124473347,27.829,19.375
2020-05-17,46.0,-75.25,3,17,0,0.7127838938129676,27.829,19.375
2020-05-17,46.0,-75.0,3,18,1,0.7199713771415601,27.829,19.375
2020-05-17,46.0,-74.75,3,19,0,0.7036386132348864,27.829,19.375
2020-05-17,46.0,-74.5,3,20,0,0.711032281298114,27.829,19.375
2020-05-17,46.0,-74.25,3,21,0,0.6846347847587507,27.829,19.375
2020-05-17,46.0,-74.0,3,22,1,0.6862361425649848,27.829,19.375
2020-05-17,46.0,-73.75,3,23,0,0.7207866555943407,27.829,19.375
2020-05-17,46.0,-73.5,3,24,0,0.7202939848911363,27.829,19.375
2020-05-17,46.0,-73.25,3,25,0,0.7203494567065554,27.829,19.375
2020-05-17,46.0,-73.0,3,26,0,0.7201513486241465,27.829,19.375
2020-05-17,46.0,-72.75,3,27,0,0.7195624067796906,27.829,19.375
2020-05-17,46.0,-72.5,3,28,0,0.7199723773205653,27.829,19.375
2020-05-17,46.0,-72.25,3,29,0,0.7204362195675111,27.829,19.375
2020-05-17,46.0,-72.0,3,30,0,0.7194064693453649,27.829,19.375
2020-05-17,46.0,-71.75,3,31,0,0.6993378717431145,27.829,19.375
2020-05-17,46.0,-71.5,3,32,0,0.6506813480047899,27.829,19.375
